RMS,Kurtosis,Mean_Freq,Label,Label_Name
0.36779878709126523,1.712723361339871,496.91919519060076,0,Normal
0.3676404165668278,1.7178617835487902,491.7358839576184,0,Normal
0.3678693224082462,1.7103750373130824,501.794294782326,0,Normal
0.3673742898993296,1.7071080592599486,507.41321637008383,0,Normal
0.3676953933234285,1.7131788303687376,508.91850532628644,0,Normal
0.36715759306605206,1.7133702076289512,504.9667770172229,0,Normal
0.36735206362903383,1.7074031294029093,497.09919903384326,0,Normal
0.36699180138926996,1.719474324594912,500.5190012098828,0,Normal
0.36783387745593343,1.7123368752071146,503.59968414257787,0,Normal
0.367207943718552,1.7136917634929847,495.334010009552,0,Normal
0.36763901310018426,1.7214763786658636,502.47978234685274,0,Normal
0.3685269618129219,1.7134208357204663,515.2938595781601,0,Normal
0.367866558621008,1.7176292831045012,501.0045996308821,0,Normal
0.3683045961728335,1.7119483389147896,494.7454586707384,0,Normal
0.3668742371726193,1.705525779576918,504.6126119097896,0,Normal
0.3672240065804119,1.7148016455799953,504.2766964320271,0,Normal
0.3662417182935563,1.7221281339210188,503.60347603708254,0,Normal
0.36754702791986954,1.7149810510505692,505.3294315363052,0,Normal
0.3680008028918474,1.71047805205834,509.8342963053699,0,Normal
0.36748613149568543,1.7152818165340484,514.2955461698363,0,Normal
0.36809842865979664,1.7153812538250175,500.8729557060543,0,Normal
0.367059809490086,1.7060982024613038,507.09329055908853,0,Normal
0.3678959182854472,1.7081912055522122,495.16145925067843,0,Normal
0.3677347975835432,1.716922196057937,501.34970485110165,0,Normal
0.36790110047232727,1.711847141085324,498.59782478889196,0,Normal
0.36813948840725214,1.714580599033053,497.5498056041688,0,Normal
0.3675140040249165,1.7148785937980724,501.1775725730464,0,Normal
0.36697919903954035,1.7136301880305285,499.80514331397904,0,Normal
0.3682993111977884,1.7104918095787047,507.8902723192559,0,Normal
0.366956874407917,1.7121607964940158,499.9573639493421,0,Normal
0.6746891250143398,2.14248836559984,217.63505863667203,1,Inner Fault
0.6752992804410797,2.1475358188699096,217.38965273033148,1,Inner Fault
0.6741840094873128,2.1442872601629346,217.04104833540535,1,Inner Fault
0.6741307920767865,2.146509576254494,217.2817322523173,1,Inner Fault
0.6750619374819848,2.144291572220773,216.42514935665852,1,Inner Fault
0.6744218378711904,2.1399882930335266,217.56794052353013,1,Inner Fault
0.6748738469458808,2.1470632387986983,217.8746115257279,1,Inner Fault
0.6748121319293263,2.148765495263642,216.83973101659578,1,Inner Fault
0.6748601737490794,2.145211761420454,217.52129187044207,1,Inner Fault
0.6760196391249076,2.14824538577689,217.76504316823588,1,Inner Fault
0.6736661147043829,2.151664405198165,218.9595306701639,1,Inner Fault
0.6742753800650251,2.139215896469586,216.79219411372225,1,Inner Fault
0.6742490111389856,2.134641386865478,217.06783636879032,1,Inner Fault
0.6747146649826316,2.1466577871206427,216.45493844604638,1,Inner Fault
0.6749753336144921,2.1458041533331023,217.79215787029113,1,Inner Fault
0.6738253613862498,2.1494210032179257,216.78635181054307,1,Inner Fault
0.6743050383942646,2.1397467427415195,218.1504198548419,1,Inner Fault
0.6744360059779673,2.144357771698029,215.7805999146386,1,Inner Fault
0.6740100337644671,2.143498932804779,217.17512320532305,1,Inner Fault
0.6749006702610257,2.1475599251393906,218.05438044690376,1,Inner Fault
0.6749428132798194,2.144479683242297,218.65608328996439,1,Inner Fault
0.6754062669503521,2.14062475753331,217.56546770890805,1,Inner Fault
0.6743362296315022,2.1459385865393457,216.91309357511042,1,Inner Fault
0.673967500299263,2.1447760424495357,217.5534233641624,1,Inner Fault
0.6751250138766862,2.1470386986665244,217.29581341496035,1,Inner Fault
0.6755594213315891,2.1401562743641254,174.36088813620236,2,Outer Fault
0.6745382349226674,2.140604224688826,173.3883088746503,2,Outer Fault
0.6748096633667584,2.1448219683971934,174.28945391033923,2,Outer Fault
0.6742912200532474,2.148228656144651,174.98174301886021,2,Outer Fault
0.6732753192517112,2.148924398665013,173.5906390282211,2,Outer Fault
0.6738494812585407,2.148828225991518,173.4800997863372,2,Outer Fault
0.6748974817963729,2.1378190130178236,173.82149659861315,2,Outer Fault
0.6729265615203669,2.1436999211837735,175.34698390096685,2,Outer Fault
0.6747731483000282,2.135475779367413,173.95890898474593,2,Outer Fault
0.6743144156344255,2.148432868123669,175.34071541424942,2,Outer Fault
0.67506184025923,2.139234208424137,174.32487839937644,2,Outer Fault
0.6744399393208642,2.141036445321214,175.5344905544837,2,Outer Fault
0.673913094642324,2.144219692909515,175.5902711757975,2,Outer Fault
0.6750462584785302,2.1424236703808153,172.66124580424997,2,Outer Fault
0.6738282029515893,2.142621052760971,174.90397777224814,2,Outer Fault
0.6735319945682013,2.1519827685206367,173.45488194596345,2,Outer Fault
0.6731702291833356,2.1435803142657295,174.2889859578033,2,Outer Fault
0.6738775704817362,2.1470925990327325,174.67525641972773,2,Outer Fault
0.6742821002251754,2.139693903433059,173.90748833452741,2,Outer Fault
0.674795528701871,2.1396862038582274,174.2001144603379,2,Outer Fault
0.6753525050020774,2.1363704579846066,173.05729516379736,2,Outer Fault
0.6750004300366899,2.149489517663042,174.51543956549963,2,Outer Fault
0.6743826999816331,2.1372286989379954,173.1423430930827,2,Outer Fault
0.6741920458249683,2.143725526863739,173.33705059774738,2,Outer Fault
0.67499465397894,2.1458079388945235,172.2950802685776,2,Outer Fault
0.6741872761296281,2.14455943536701,173.95267079898196,2,Outer Fault
0.6745163345840485,2.147610273399861,174.95795296834496,2,Outer Fault
0.674554731237917,2.1494021130476755,174.16990241306308,2,Outer Fault
0.6744072077132153,2.139573432869935,176.20994423904708,2,Outer Fault
0.6749387712088508,2.145202630225222,175.51583960106734,2,Outer Fault
0.6738450717737899,2.1449101349621835,173.89863164919728,2,Outer Fault
0.6745006812263291,2.141768970127335,173.29298798585944,2,Outer Fault
0.6740558560183039,2.1384452782120693,174.71917991245806,2,Outer Fault
0.6851384184299124,2.1863627108305477,196.18979882782654,3,Ball Fault
0.6848185856127917,2.1946232797691563,195.5996754767889,3,Ball Fault
0.6849666689297786,2.1887462515288316,197.92185833111535,3,Ball Fault
0.6825384829802718,2.1822658030824442,195.97198257993364,3,Ball Fault
0.6835357413972328,2.1878942574269766,196.9076282879133,3,Ball Fault
0.683597470904443,2.1872017638390995,194.37908861093499,3,Ball Fault
0.6851643151459103,2.196678384769646,198.0646577849762,3,Ball Fault
0.6835353355848615,2.18776152116995,197.81001729115027,3,Ball Fault
0.6839647334277135,2.1877967743361806,196.78179199550573,3,Ball Fault
0.684275336443953,2.1889907664967176,196.4269783025152,3,Ball Fault
0.6858146153623106,2.1929356118243106,195.0078473616009,3,Ball Fault
0.6835082221939547,2.1837176124804385,197.80032665498615,3,Ball Fault
0.6855259941833449,2.188537551951861,195.77320371286575,3,Ball Fault
0.6837169704825157,2.187308830545694,197.40907962100795,3,Ball Fault
0.6835313312128511,2.188940198700769,196.9232302523418,3,Ball Fault
0.6836591498291322,2.1856448324849027,194.92089124962294,3,Ball Fault
0.6840957805977794,2.1872069077996312,196.5948693473422,3,Ball Fault
0.6833193462796103,2.1939426464580207,196.24247740424224,3,Ball Fault
0.6832619908947287,2.183968347363094,194.85135626253864,3,Ball Fault
0.6852145945974789,2.182177093253912,200.16136248766932,3,Ball Fault
0.6835774852825397,2.194954545200897,194.09927414350116,3,Ball Fault
0.6836075294397036,2.1857056214322776,194.8900682427574,3,Ball Fault
0.6839395969948506,2.193891777713224,196.72124111197965,3,Ball Fault
0.6845000870291585,2.198095882487436,194.72480517769915,3,Ball Fault
0.6835160199201846,2.1844624073443715,195.74933277938908,3,Ball Fault
0.6830634468860981,2.191457016511047,198.6157297312113,3,Ball Fault
0.6839633805274665,2.1912180754902,199.0743936176697,3,Ball Fault
0.6828661550558364,2.186605446462185,194.27728331767995,3,Ball Fault
0.6849844604866557,2.1848468266620746,197.44973561725098,3,Ball Fault
0.683900875814423,2.1926083706313526,195.50903369065458,3,Ball Fault
0.6837621528406979,2.185911344582066,195.7610041370279,3,Ball Fault
